age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
40;blue-collar;married;secondary;no;580;yes;no;unknown;16;may;192;1;-1;0;unknown;0
47;services;single;secondary;no;3644;no;no;unknown;9;jun;83;2;-1;0;unknown;0
25;student;single;tertiary;no;538;yes;no;cellular;20;apr;226;1;-1;0;unknown;0
42;management;married;tertiary;no;1773;no;no;cellular;9;apr;311;1;336;1;failure;0
56;management;married;tertiary;no;217;no;yes;cellular;21;jul;121;2;-1;0;unknown;0
28;blue-collar;married;secondary;no;1134;no;no;cellular;9;feb;130;3;-1;0;unknown;0
24;management;single;tertiary;no;1085;no;yes;cellular;7;may;95;6;-1;0;unknown;0
37;admin.;single;secondary;no;127;no;no;cellular;23;mar;83;4;-1;0;unknown;0
30;blue-collar;single;secondary;no;3;yes;no;cellular;25;jul;51;1;-1;0;unknown;0
38;technician;single;secondary;no;258;no;yes;unknown;20;jun;587;2;-1;0;unknown;0
33;blue-collar;single;secondary;no;498;no;no;cellular;30;apr;301;1;-1;0;unknown;1
48;blue-collar;divorced;secondary;no;65;yes;no;cellular;14;may;146;1;370;1;failure;0
30;blue-collar;single;secondary;no;18;no;no;unknown;9;may;395;1;-1;0;unknown;0
31;management;divorced;tertiary;no;883;yes;no;cellular;5;mar;112;2;106;1;failure;1
30;management;single;tertiary;no;640;no;no;cellular;6;feb;124;4;213;2;failure;0
30;management;single;tertiary;no;536;no;no;cellular;15;oct;244;1;105;1;success;1
35;blue-collar;married;secondary;no;247;yes;yes;cellular;13;may;114;1;352;5;failure;0
31;management;single;tertiary;no;518;yes;no;cellular;18;may;399;1;-1;0;unknown;0
46;blue-collar;married;secondary;no;0;yes;no;unknown;23;may;172;3;-1;0;unknown;0
33;management;single;tertiary;no;5437;no;no;cellular;4;may;267;1;91;1;failure;1
49;self-employed;divorced;secondary;no;-478;yes;yes;cellular;20;nov;291;1;-1;0;unknown;0
35;management;married;tertiary;no;991;yes;no;cellular;6;may;1489;3;-1;0;unknown;1
43;blue-collar;married;secondary;no;-755;yes;yes;cellular;5;may;162;1;337;1;failure;0
44;blue-collar;divorced;secondary;no;-239;yes;no;unknown;27;may;111;3;-1;0;unknown;0
33;entrepreneur;single;tertiary;no;3017;no;no;cellular;21;nov;240;3;-1;0;unknown;0
33;services;married;secondary;no;184;yes;no;unknown;13;may;109;4;-1;0;unknown;0
23;student;single;secondary;no;431;no;no;cellular;13;aug;496;2;-1;0;unknown;1
47;blue-collar;married;primary;no;699;no;no;cellular;5;aug;203;1;-1;0;unknown;0
60;technician;married;secondary;no;914;no;no;unknown;4;aug;64;1;-1;0;unknown;0
51;blue-collar;married;tertiary;no;7816;yes;no;unknown;12;may;76;2;-1;0;unknown;0
56;retired;married;secondary;no;728;no;no;cellular;18;nov;163;2;110;15;failure;0
59;management;married;unknown;no;3428;yes;yes;cellular;19;nov;103;1;-1;0;unknown;0
49;management;married;tertiary;no;223;no;no;cellular;28;aug;22;22;-1;0;unknown;0
49;admin.;married;secondary;no;2254;no;no;cellular;5;aug;77;1;-1;0;unknown;0
56;technician;married;secondary;no;589;yes;no;cellular;18;nov;208;1;26;3;success;0
38;technician;married;secondary;no;79;yes;no;cellular;20;aug;209;2;-1;0;unknown;0
46;blue-collar;married;secondary;no;78;yes;yes;unknown;7;may;145;1;-1;0;unknown;0
58;technician;single;secondary;no;409;no;yes;cellular;14;jul;643;2;-1;0;unknown;0
36;entrepreneur;married;secondary;no;352;yes;no;unknown;21;may;139;2;-1;0;unknown;0
29;blue-collar;married;secondary;no;-312;yes;yes;cellular;14;may;130;2;-1;0;unknown;0
39;blue-collar;married;secondary;no;1044;yes;no;cellular;2;feb;158;1;-1;0;unknown;0
36;management;single;tertiary;no;227;no;yes;cellular;7;aug;336;4;-1;0;unknown;0
37;admin.;married;secondary;no;1967;no;no;telephone;27;oct;376;1;-1;0;unknown;1
44;entrepreneur;married;primary;no;650;yes;no;cellular;6;may;142;2;-1;0;unknown;0
34;blue-collar;married;primary;no;1309;yes;no;cellular;12;may;456;2;364;1;failure;0
51;admin.;divorced;secondary;no;115;yes;yes;unknown;8;may;136;1;-1;0;unknown;0
27;technician;single;secondary;no;337;no;no;unknown;9;jul;23;1;-1;0;unknown;1
49;technician;divorced;tertiary;no;874;yes;no;unknown;16;may;152;2;-1;0;unknown;0
65;retired;married;unknown;no;679;no;no;cellular;13;may;593;2;178;1;success;0
36;services;married;secondary;no;8114;yes;no;unknown;6;jun;505;1;-1;0;unknown;0
32;management;single;secondary;no;453;yes;no;cellular;2;feb;544;1;269;2;failure;0
56;management;married;tertiary;no;0;yes;no;telephone;5;may;259;2;-1;0;unknown;0
28;blue-collar;married;secondary;no;258;yes;no;cellular;24;jul;134;1;-1;0;unknown;0
59;management;married;tertiary;no;2540;no;no;cellular;16;jul;1432;5;-1;0;unknown;0
28;blue-collar;married;secondary;no;196;yes;no;unknown;26;jun;176;7;-1;0;unknown;0
33;unemployed;single;tertiary;no;14889;yes;no;cellular;3;feb;22;3;-1;0;unknown;0
44;management;married;tertiary;no;0;no;no;cellular;8;jul;54;2;-1;0;unknown;0
39;housemaid;single;primary;no;1340;no;no;unknown;18;jun;113;2;-1;0;unknown;0
33;management;married;tertiary;no;1323;no;no;cellular;1;jun;327;1;-1;0;unknown;1
60;unknown;married;primary;no;4722;no;no;unknown;20;jun;459;3;-1;0;unknown;0
34;services;single;secondary;no;267;no;no;cellular;8;jul;449;2;-1;0;unknown;1
33;blue-collar;divorced;primary;no;60;no;no;unknown;9;may;131;1;-1;0;unknown;0
39;management;divorced;tertiary;no;355;yes;no;cellular;25;aug;313;5;-1;0;unknown;0
31;blue-collar;divorced;secondary;no;-452;yes;no;unknown;26;may;182;5;-1;0;unknown;0
38;management;married;secondary;no;93;no;no;unknown;3;jul;515;2;-1;0;unknown;0
32;blue-collar;married;secondary;no;10142;yes;no;cellular;20;nov;249;1;-1;0;unknown;0
24;student;single;secondary;no;82;yes;no;unknown;5;may;204;2;-1;0;unknown;0
40;self-employed;married;secondary;no;1270;yes;no;cellular;8;may;1049;2;-1;0;unknown;0
47;technician;single;secondary;no;80;yes;no;cellular;16;jul;169;5;-1;0;unknown;0
37;admin.;single;secondary;no;-17;yes;no;cellular;11;may;400;2;340;2;failure;0
57;management;married;tertiary;no;113;no;no;cellular;3;feb;191;2;-1;0;unknown;0
44;admin.;married;secondary;no;447;yes;yes;unknown;14;may;106;5;-1;0;unknown;0
31;technician;single;secondary;no;-348;yes;no;cellular;18;may;410;1;-1;0;unknown;0
29;admin.;married;tertiary;no;238;no;no;cellular;26;feb;79;1;-1;0;unknown;0
60;blue-collar;divorced;primary;no;7601;yes;no;unknown;8;may;285;1;-1;0;unknown;0
55;technician;married;secondary;no;-14;yes;no;cellular;12;may;82;4;-1;0;unknown;0
50;unemployed;married;primary;no;210;no;no;unknown;16;jun;247;2;-1;0;unknown;0
26;services;single;secondary;no;1163;no;yes;cellular;28;jul;239;4;-1;0;unknown;0
28;management;single;tertiary;no;492;no;no;cellular;2;jul;281;1;-1;0;unknown;0
41;admin.;married;secondary;no;2661;yes;no;telephone;24;jul;258;1;-1;0;unknown;0
33;unknown;single;unknown;no;1;no;no;unknown;5;may;198;1;-1;0;unknown;0
37;technician;married;secondary;no;123;yes;yes;unknown;6;may;530;2;-1;0;unknown;0
53;housemaid;married;primary;no;104;no;yes;unknown;5;jun;701;1;-1;0;unknown;1
45;self-employed;married;tertiary;no;-312;no;no;telephone;18;nov;46;4;-1;0;unknown;0
61;technician;married;primary;no;2282;no;no;cellular;25;nov;1092;1;-1;0;unknown;0
48;management;married;unknown;no;375;no;no;cellular;28;jan;290;3;-1;0;unknown;0
29;technician;single;secondary;no;1165;no;no;cellular;2;jun;245;1;-1;0;unknown;1
34;technician;married;secondary;yes;91;no;no;cellular;29;aug;67;4;-1;0;unknown;0
35;self-employed;married;secondary;no;188;yes;yes;unknown;5;jun;1865;2;-1;0;unknown;1
43;services;married;secondary;no;861;yes;no;unknown;9;jun;78;1;-1;0;unknown;0
30;services;married;secondary;no;249;yes;no;cellular;17;apr;294;1;275;2;failure;0
58;retired;married;secondary;no;413;no;no;cellular;27;aug;104;5;-1;0;unknown;0
54;self-employed;married;unknown;no;204;no;no;cellular;27;aug;231;5;-1;0;unknown;0
27;admin.;single;secondary;no;1492;yes;no;unknown;23;may;67;13;-1;0;unknown;0
45;management;married;tertiary;no;3857;yes;no;cellular;11;aug;425;2;190;1;failure;0
50;technician;married;tertiary;no;329;no;no;cellular;19;aug;329;4;-1;0;unknown;0
49;admin.;married;secondary;no;326;yes;no;unknown;7;may;99;2;-1;0;unknown;0
28;blue-collar;single;tertiary;no;1984;yes;no;cellular;4;may;32;2;14;1;failure;0
34;technician;married;secondary;no;256;yes;no;cellular;12;aug;201;2;267;1;failure;0
33;admin.;single;tertiary;no;193;no;no;unknown;5;may;132;2;-1;0;unknown;0
36;unemployed;married;secondary;no;-129;yes;no;cellular;29;jul;121;3;-1;0;unknown;0
27;admin.;single;secondary;no;691;yes;no;unknown;3;jun;418;2;-1;0;unknown;0
40;retired;single;secondary;no;1734;yes;no;unknown;3;jun;123;4;-1;0;unknown;0
34;blue-collar;married;secondary;no;563;no;yes;cellular;3;feb;150;2;-1;0;unknown;0
47;blue-collar;married;secondary;no;303;no;no;unknown;11;jun;261;1;-1;0;unknown;0
40;blue-collar;married;secondary;no;1313;no;no;unknown;14;may;87;1;-1;0;unknown;0
